0,0.0,73.627,57.121,107.764,0.131,1.5319999999999998,0.023,2.4930000000000003
1,4.105999999999767,73.608,57.106,107.678,0.131,1.5330000000000001,0.023,2.4930000000000003
2,5.0460000000020955,73.6,57.1,107.87899999999999,0.131,1.5330000000000001,0.023,2.495
3,5.988999999997759,73.589,57.092,107.71600000000001,0.131,1.5330000000000001,0.023,2.496
4,7.206999999998516,73.581,57.086000000000006,107.774,0.131,1.5330000000000001,0.023,2.497
5,7.929000000000087,73.578,57.083999999999996,107.868,0.131,1.5330000000000001,0.023,2.498
6,8.869999999998981,73.577,57.082,107.714,0.131,1.5330000000000001,0.023,2.498
7,10.090000000000146,73.561,57.071000000000005,107.774,0.131,1.5330000000000001,0.022000000000000002,2.498
8,10.81199999999808,73.562,57.071000000000005,107.867,0.131,1.5330000000000001,0.023,2.499
9,12.253999999997177,73.565,57.074,107.677,0.131,1.5319999999999998,0.023,2.498
10,13.194999999999709,73.53,57.048,107.818,0.132,1.5330000000000001,0.023,2.498
11,14.195999999999913,73.52,57.04,107.825,0.131,1.5319999999999998,0.023,2.5
12,15.135999999998603,73.527,57.045,107.65299999999999,0.13,1.5330000000000001,0.023,2.5
13,16.078999999997905,73.52199999999999,57.041000000000004,107.83,0.13,1.5330000000000001,0.023,2.498
14,17.29699999999866,73.514,57.035,107.751,0.132,1.5330000000000001,0.023,2.498
15,18.01800000000003,73.50399999999999,57.028,107.649,0.131,1.5330000000000001,0.023,2.498
16,18.958999999998923,73.50399999999999,57.028,107.829,0.131,1.5330000000000001,0.023,2.499
17,20.179000000000087,73.473,57.005,107.735,0.131,1.5330000000000001,0.023,2.499
18,20.90100000000166,73.486,57.015,107.64200000000001,0.131,1.5330000000000001,0.023,2.499
19,21.84100000000035,73.472,57.004,107.806,0.131,1.5330000000000001,0.023,2.5
20,23.282999999999447,73.467,57.0,107.684,0.131,1.5330000000000001,0.023,2.5
21,24.284999999999854,73.464,56.998000000000005,107.663,0.131,1.5330000000000001,0.023,2.5
22,25.224999999998545,73.446,56.983999999999995,107.861,0.131,1.5330000000000001,0.023,2.5
23,26.166999999997643,73.449,56.986999999999995,107.693,0.131,1.5330000000000001,0.023,2.501
24,27.166999999997643,73.432,56.974,107.66799999999999,0.131,1.5330000000000001,0.023,2.501
25,28.108000000000175,73.429,56.972,107.866,0.131,1.5330000000000001,0.023,2.501
26,29.26800000000003,73.415,56.961000000000006,107.649,0.131,1.5330000000000001,0.023,2.501
27,30.208999999998923,73.473,57.004,107.55,0.131,1.5330000000000001,0.023,2.5
28,31.148999999997613,73.601,57.101000000000006,107.749,0.131,1.5330000000000001,0.023,2.5
29,32.09100000000035,73.764,57.223,107.822,0.131,1.5330000000000001,0.023,2.501
30,33.25500000000102,73.954,57.36600000000001,107.6,0.131,1.5330000000000001,0.023,2.5
31,34.19499999999971,74.053,57.43899999999999,107.609,0.131,1.5330000000000001,0.023,2.499
32,35.13799999999901,74.101,57.476000000000006,107.83,0.131,1.5330000000000001,0.023,2.499
33,36.07800000000134,74.205,57.553999999999995,107.816,0.131,1.5330000000000001,0.023,2.499
34,37.02000000000044,74.328,57.646,107.63600000000001,0.131,1.5330000000000001,0.023,2.499
35,37.95999999999913,74.462,57.747,107.62899999999999,0.131,1.5330000000000001,0.023,2.5
36,38.90299999999843,74.569,57.827,107.855,0.13,1.5330000000000001,0.023,2.498
37,39.84300000000076,74.65,57.887,107.82799999999999,0.131,1.5330000000000001,0.023,2.499
38,41.28399999999965,74.74600000000001,57.96,107.6,0.131,1.5330000000000001,0.023,2.499
39,42.22699999999895,74.896,58.071999999999996,107.691,0.13,1.5330000000000001,0.023,2.498
40,43.16699999999764,75.10300000000001,58.227,107.929,0.131,1.5330000000000001,0.023,2.498
41,44.10899999999674,75.27199999999999,58.354,107.81700000000001,0.131,1.5330000000000001,0.023,2.499
